# TEST 4: Raw Edge AI Prediction Dump — Landmark Simulation
# Generated: 2026-07-07T01:17:13.533180
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 500
#======================================================================
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1904
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1715
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1605
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1460
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1466
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1909
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1397
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1499
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1588
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1518
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1836
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1431
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1175
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1509
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1604
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1741
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1848
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1415
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.2051
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1291
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1296
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1391
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1630
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1660
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1700
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1413
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1575
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1267
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1800
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1301
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1818
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1514
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1742
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1069
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1392
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.0879
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.2262
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1638
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1812
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1784
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.0871
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1393
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1991
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1358
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.2130
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1863
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1670
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.0839
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1857
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1596
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1273
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1197
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1192
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1612
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1301
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1548
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1470
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1704
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1510
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1252
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1301
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1458
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1555
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1707
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1778
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1531
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1424
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1167
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1580
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1794
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1700
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1206
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1804
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1381
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.0845
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1048
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1610
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1262
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1728
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.0739
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1518
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1232
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1610
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1152
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1205
Expected=closed_fist | Predicted=closed_fist | Match=True | TP | Thumb_x_diff=0.1418
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1117
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0403
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1267
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1044
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0561
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1576
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0906
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1409
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1054
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0911
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1139
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0857
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0944
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1554
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1267
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0681
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0682
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1292
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1154
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1261
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1079
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0775
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1453
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1291
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0468
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1056
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0881
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0810
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0368
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1087
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0841
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0637
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0758
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1078
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0821
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0872
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0871
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0910
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0993
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1357
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1099
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0971
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1068
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0901
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1587
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1052
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1038
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0830
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1311
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0456
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1186
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0722
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0936
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0670
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0971
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0914
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1150
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0923
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0830
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1159
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1130
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1102
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1179
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0929
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0994
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0817
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0722
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0535
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0496
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0856
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0865
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1190
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0742
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0879
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0503
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0960
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1084
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0889
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0735
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1287
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1543
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0959
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1633
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1066
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1570
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0855
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0806
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1038
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0710
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1064
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0793
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1173
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1401
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1343
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0907
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1273
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0676
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.1108
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0408
Expected=thumbs_up | Predicted=thumbs_up | Match=True | TP | Thumb_x_diff=-0.0961
